7.7,1,2.05,0,48,92,50
12.1,1,4.04,0,45,47,92
8.0,2,1.77,0,43,70,91
6.5,2,1.3,0,30,50,91
11.8,1,4.77,1,36,47,50
21.0,1,12.93,0,18,60,59
6.1,1,1.14,1,1,45,45
12.0,1,4.04,0,46,19,50
36.33,1,10.11,0,45,92,37
10.9,1,1.01,0,8,50,91
5.7,1,1.57,0,47,83,83
18.1,1,8.92,1,39,47,37
15.0,1,3.8,0,24,79,28
12.0,1,4.37,0,22,28,19
8.0,1,1.87,0,16,19,79
6.9,1,1.69,0,8,68,68
8.0,1,1.69,1,31,68,47
9.7,1,4.05,1,0,19,92
4.5,2,1.16,0,26,68,47
4.5,1,0.59,0,9,28,28
6.9,1,1.95,0,48,19,79
10.1,1,1.58,0,45,28,50
5.3,1,0.89,0,22,70,91
4.5,1,1.04,1,47,68,68
8.5,1,2.17,0,39,70,50
9.5,5,3.5,0,22,91,19
6.5,1,1.67,0,14,68,68
7.0,3,2.44,1,30,19,91
9.3,1,2.08,0,42,79,91
14.9,1,7.28,0,17,47,94
8.1,1,2.83,0,25,70,19
5.3,1,0.85,1,30,92,92
20.5,2,7.15,0,32,28,97
17.3,2,1.33,0,37,92,50
14.5,2,4.89,0,34,60,0
25.7,1,12.4,0,3,37,47
7.3,1,3.86,1,21,68,70
7.0,1,2.26,0,32,70,19
19.7,1,10.11,0,36,50,37
10.1,1,3.54,0,44,91,68
21.54,2,3.78,1,17,50,76
5.7,1,1.77,1,10,50,79
3.3,1,0.52,0,18,83,83
24.5,1,6.26,1,1,79,83
15.5,1,5.85,1,4,79,60
16.5,1,5.49,1,35,0,92
5.3,1,0.61,0,48,92,92
22.0,1,5.87,1,28,79,60
14.5,1,3.6,0,19,0,68
4.5,4,1.01,0,0,92,60
10.5,1,0.14,0,35,70,70
15.3,1,5.66,1,38,47,50
12.1,1,6.07,0,49,79,59
5.3,1,1.22,0,15,70,70
12.1,5,2.96,0,21,50,19
6.5,1,1.82,1,31,68,92
9.3,1,4.82,0,18,70,49
4.9,6,1.16,0,30,68,92
4.9,1,0.57,1,19,0,0
9.7,2,1.66,0,22,92,50
12.0,1,5.6,1,18,68,19
12.9,2,4.93,0,41,47,45
6.5,1,0.92,0,37,92,50
12.1,1,3.4,1,24,92,70
4.9,1,1.31,0,3,47,0
8.9,3,3.21,0,4,60,50
6.9,1,2.42,1,12,19,79
11.0,1,2.96,0,3,70,79
20.5,1,4.67,1,1,0,91
18.5,1,6.3,1,7,37,87
6.9,1,2.08,0,11,70,70
6.9,2,0.0,1,37,1,1
5.3,1,1.49,0,28,70,19
16.9,1,9.73,1,1,60,49
12.2,1,4.04,0,9,91,79
17.0,5,4.94,0,39,37,37
12.1,1,4.05,0,15,91,47
5.7,2,1.07,0,22,92,50
5.0,3,0.92,0,41,92,92
10.5,2,1.57,0,33,28,50
6.0,1,1.2,0,2,68,60
3.5,1,0.44,0,24,19,19
13.0,1,3.85,1,27,68,76
10.1,1,4.13,1,7,70,68
4.5,1,0.95,0,18,92,50
11.0,2,2.11,1,0,68,47
8.0,1,2.06,1,25,68,92
8.0,1,2.54,1,39,68,91
12.1,1,5.63,1,0,68,19
4.9,1,0.84,0,48,70,70
4.5,1,0.96,1,35,70,91
9.5,1,2.68,0,17,19,49
17.7,1,5.88,0,24,50,0
6.1,1,1.46,0,7,92,60
6.5,1,1.35,0,11,68,47
9.7,1,3.31,1,6,47,91
7.7,4,1.06,0,44,92,92
7.5,2,2.21,1,5,79,50
9.3,1,3.95,0,11,92,19
9.5,2,1.29,0,24,0,0
8.5,1,1.87,0,49,91,92
12.5,1,4.31,0,10,47,50
5.0,4,0.44,0,41,91,50
5.3,1,1.59,1,24,79,79
12.5,2,0.54,0,23,50,91
7.0,1,0.69,0,5,68,28
6.5,1,1.04,1,45,70,50
5.0,1,1.17,1,15,19,19
49.8,1,17.7,0,35,70,27
7.5,1,2.13,0,12,91,70
6.5,1,2.12,0,47,47,0
14.9,2,0.0,0,23,49,49
5.3,1,0.81,0,28,50,91
5.3,1,1.38,0,22,50,79
9.0,3,2.83,0,12,92,79
6.5,2,2.07,0,28,19,91
5.7,1,1.48,0,35,28,91
4.0,1,0.65,0,49,28,68
13.5,2,4.56,1,37,50,47
8.1,2,2.06,1,28,91,28
13.0,6,4.31,1,8,50,79
16.5,1,6.72,0,23,47,70
6.1,1,1.48,0,10,70,19
4.1,1,1.16,0,10,91,70
9.3,1,2.53,0,34,19,50
6.5,1,1.62,0,16,92,50
88.0,1,17.52,0,5,68,66
5.3,1,1.74,1,17,68,92
6.9,1,0.89,0,15,50,28
4.5,1,0.66,0,30,50,50
7.7,1,1.68,1,39,45,45
10.9,1,3.95,1,41,68,92
7.5,1,1.83,0,29,92,91
19.5,1,6.49,0,25,79,47
3.7,1,0.36,0,20,70,91
13.0,1,2.35,0,10,50,70
6.5,1,1.66,0,9,76,97
8.5,1,0.0,0,35,28,28
4.5,1,1.12,0,24,49,79
8.1,1,1.29,0,44,91,92
5.7,1,1.77,0,40,47,68
8.5,1,2.5,1,15,91,68
6.5,1,1.5,0,38,79,50
7.0,1,1.52,0,48,92,60
4.5,1,0.97,0,28,79,79
7.3,1,2.23,0,45,60,47
10.0,1,3.47,0,17,50,60
8.1,1,1.61,0,0,68,92
9.3,5,3.09,0,26,50,68
16.0,1,5.73,0,22,60,45
8.5,2,2.48,1,7,68,91
12.0,1,4.13,1,22,49,79
7.0,1,1.74,0,43,70,91
11.5,1,1.45,0,8,50,91
11.0,1,4.12,0,17,68,70
10.1,2,2.76,1,25,47,60
10.9,1,4.04,0,22,91,47
4.9,1,1.04,0,24,70,70
7.5,1,1.03,0,26,28,91
17.3,3,4.26,0,46,68,79
39.7,1,19.5,0,18,27,78
18.5,1,3.49,1,7,70,92
14.9,1,5.07,0,25,92,0
13.0,1,3.7,0,0,60,79
8.5,1,2.4,0,30,60,47
15.5,1,4.84,1,20,6,6
6.0,2,0.87,0,32,45,45
11.7,1,3.12,0,41,0,68
9.3,2,2.6,0,15,79,19
10.0,1,2.69,1,25,50,28
8.1,1,2.21,1,19,60,68
12.5,1,3.55,1,48,92,70
11.0,1,3.54,1,7,83,37
11.3,1,4.97,0,1,47,70
4.9,1,0.75,0,20,70,70
8.2,1,2.3,0,37,50,68
4.5,1,1.13,0,14,79,19
5.5,1,0.98,0,29,91,70
8.0,1,2.08,1,30,91,92
6.9,1,1.34,1,10,92,50
17.0,4,6.91,1,19,92,49
14.5,1,6.74,0,19,92,45
4.9,1,0.8,0,0,19,70
10.5,1,2.79,1,16,47,60
20.9,1,8.73,0,37,0,97
4.5,1,0.66,1,45,60,60
7.0,1,1.61,0,14,19,70
18.9,1,6.06,1,0,47,50
5.3,2,0.83,0,7,60,60
21.5,1,7.07,1,42,0,91
6.5,1,2.53,1,0,28,70
11.7,1,5.66,0,9,79,60
8.9,2,2.02,1,22,28,60
11.0,1,4.33,1,13,19,28
8.0,1,1.37,0,42,50,70
9.3,1,4.22,0,25,45,47
4.1,1,0.99,0,12,47,68
13.7,2,3.15,0,30,70,92
13.5,1,4.66,1,47,47,76
6.9,1,1.82,0,30,47,60
11.0,1,2.99,1,44,60,68
10.1,1,2.1,0,24,79,70
14.0,1,4.01,1,28,19,92
17.3,1,4.62,0,8,92,19
11.0,3,1.87,0,33,19,50
5.5,6,0.56,0,26,19,19
8.1,1,2.36,0,22,47,60
57.33,2,19.15,0,45,68,27
11.0,1,2.16,0,26,79,70
6.1,2,2.23,0,4,79,79
12.5,1,6.05,0,42,0,92
13.0,6,2.67,0,30,50,92
4.5,5,0.8,1,37,28,91
11.3,1,5.32,0,44,60,79
10.1,1,3.72,0,0,0,45
9.0,1,3.72,0,15,79,50
8.0,6,2.56,0,37,79,92
17.5,1,6.96,0,11,49,70
7.3,1,2.05,0,31,68,47
10.1,1,4.16,0,4,49,50
6.5,1,2.77,0,20,91,68
9.7,3,2.68,0,5,91,68
10.0,1,3.05,1,28,0,60
5.3,5,0.6,0,28,50,50
12.0,1,2.96,0,24,92,47
11.0,3,0.0,0,39,1,1
30.27,1,9.27,0,49,50,37
5.5,1,1.29,0,38,47,68
13.7,1,2.38,0,37,76,68
6.1,1,1.69,0,37,50,92
18.5,1,4.46,0,44,68,0
10.1,1,3.04,0,5,19,92
6.0,1,1.13,1,46,47,68
10.5,1,2.84,0,28,19,70
10.1,6,3.12,0,34,19,91
11.0,1,3.34,0,32,92,79
10.1,1,3.3,0,3,19,92
18.0,1,7.79,0,39,49,92
13.3,3,6.56,0,19,60,19
17.0,1,6.68,0,17,76,83
2.5,1,0.0,0,28,37,37
2.9,1,0.58,1,7,79,50
8.1,1,2.88,1,0,91,60
7.3,1,0.0,0,27,1,1
6.9,1,0.0,0,17,1,1
9.0,1,2.8,1,32,19,50
26.5,1,6.31,0,33,68,45
7.3,1,2.19,1,0,92,68
10.5,1,1.87,1,4,47,68
7.0,5,1.51,0,22,68,28
7.0,2,2.1,0,7,50,70
12.5,1,3.76,0,25,68,70
10.1,1,3.94,1,38,47,50
5.7,1,1.61,0,4,60,92
8.5,2,2.43,1,22,47,0
6.9,1,2.24,0,43,50,79
7.0,4,1.24,1,42,19,79
8.5,1,2.55,0,12,60,50
10.5,1,4.38,1,11,92,19
4.1,5,0.29,1,35,68,28
11.0,5,2.6,1,1,47,92
30.0,2,8.52,0,20,70,0
18.1,1,5.21,1,20,50,47
37.53,4,9.59,0,20,37,50
13.3,1,5.29,1,14,83,50
10.5,2,1.9,0,12,91,79
11.7,1,2.55,0,0,60,0
57.33,3,20.99,0,45,27,91
12.0,3,1.24,1,15,50,28
5.5,2,1.31,0,34,92,68
6.5,1,0.0,0,49,1,1
6.5,1,1.13,0,0,92,28
24.5,1,12.34,1,17,45,79
9.5,2,2.59,1,28,50,68
4.1,1,1.46,0,6,70,19
13.3,1,7.36,0,6,68,19
5.3,1,0.83,0,45,60,92
5.0,2,0.65,1,13,68,28
8.5,4,0.94,0,2,50,28
37.33,1,8.8,1,15,37,91
20.5,1,3.65,0,33,70,92
6.0,1,1.43,0,34,47,47
7.7,1,97.67,0,0,91,32
11.0,1,3.09,0,4,68,0
6.0,1,1.12,0,34,68,60
8.0,1,2.29,1,3,83,83
3.7,5,0.88,0,17,47,47
7.5,1,1.96,1,33,79,50
17.7,1,6.38,0,14,47,83
27.5,1,11.94,0,25,91,87
7.7,1,2.02,1,42,68,28
18.5,1,7.59,0,15,19,60
9.5,1,1.87,0,10,50,70
4.9,1,1.53,1,28,50,91
5.7,1,1.04,1,19,92,92
5.0,1,0.92,0,29,91,70
13.0,1,4.4,0,9,70,60
10.0,1,2.69,0,16,79,19
19.3,1,9.63,1,48,79,0
12.5,1,4.17,1,0,49,59
7.3,1,3.48,1,18,91,19
4.1,1,0.0,0,46,70,70
28.5,3,14.24,1,36,28,78
5.0,1,0.63,0,42,28,91
9.3,0,3.51,0,32,91,60
5.7,1,2.8,0,43,19,49
5.7,1,1.42,0,43,50,91
9.0,1,2.98,0,49,60,92
7.0,4,1.78,0,24,70,91
5.5,2,0.87,0,28,60,60
7.7,1,2.86,1,5,28,70
4.5,1,0.88,1,16,92,60
5.7,1,1.44,0,46,92,50
10.0,2,2.56,1,38,59,49
11.7,2,3.46,0,21,92,70
6.5,1,1.49,0,33,68,47
8.5,1,3.23,1,8,50,19
8.5,1,2.05,0,12,50,92
10.5,1,3.23,1,11,68,92
19.5,1,6.63,0,1,60,83
6.9,1,1.12,1,11,47,60
13.7,1,0.0,0,26,47,47
15.0,1,6.22,0,14,79,59
36.5,1,13.33,0,23,60,87
11.5,4,3.62,0,40,83,91
6.0,1,1.41,1,22,28,91
16.5,1,2.58,0,24,70,50
5.0,1,0.96,0,28,70,19
10.1,1,1.7,0,12,92,91
5.0,2,1.01,1,18,68,68
10.0,1,3.57,0,24,92,19
10.1,2,3.92,0,37,47,45
16.5,6,5.48,1,36,47,97
6.1,3,1.7,0,0,47,68
9.5,2,2.0,1,1,60,47
9.5,6,2.42,0,48,70,19
7.7,1,2.75,0,4,91,60
12.9,3,6.42,0,20,60,83
8.5,1,1.43,0,43,50,91
7.7,1,1.34,0,38,47,47
11.0,1,3.43,0,1,50,68
87.3,1,19.53,0,42,27,80
6.5,1,1.39,0,41,76,76
4.9,1,1.11,0,34,28,91
4.1,1,1.38,0,29,60,68
6.9,1,1.86,0,22,49,49
10.1,3,2.8,0,3,45,47
11.0,1,2.34,1,33,50,91
12.5,2,4.87,0,33,60,19
11.5,1,4.43,0,25,70,68
4.1,2,0.83,0,15,79,79
6.9,5,1.95,0,39,68,47
4.1,1,1.03,1,45,47,60
7.7,1,1.75,0,30,70,19
8.5,1,2.83,1,20,49,19
4.5,1,0.59,1,24,19,19
13.0,1,0.85,0,24,50,28
6.0,1,1.4,1,8,28,50
10.9,4,5.17,1,26,28,79
7.5,1,2.33,1,41,60,92
4.9,2,1.88,0,7,70,19
9.0,1,1.43,0,31,92,68
4.1,2,0.38,0,30,92,92
4.0,1,0.68,1,44,91,28
4.9,2,1.58,0,44,76,76
13.0,1,2.47,1,5,79,92
3.7,1,0.36,0,5,68,68
7.7,1,1.63,0,9,28,50
8.5,1,2.49,0,7,50,91
8.5,1,1.44,0,10,28,92
12.9,1,5.93,1,41,76,83
7.5,1,1.82,0,3,91,50
6.9,1,2.23,1,25,50,79
13.5,1,4.65,0,14,19,49
12.5,1,3.38,0,48,79,92
8.1,1,2.68,0,38,79,50
9.5,1,2.84,1,44,76,47
10.9,1,3.99,0,15,19,91
17.0,1,6.41,1,13,68,83
7.3,1,1.15,0,23,92,68
5.0,1,0.79,0,14,47,68
5.5,1,1.15,0,22,60,68
13.0,3,2.2,0,23,91,68
4.5,1,0.86,0,8,79,79
8.0,1,1.39,0,34,70,50
4.1,1,0.91,0,35,19,19
6.1,1,0.0,0,33,68,68
13.3,1,8666.6,0,23,1,92
8.0,1,0.69,0,2,50,91
7.7,1,2.53,1,30,28,60
5.7,1,1.69,0,39,37,37
6.5,1,1.45,1,0,60,28
7.7,2,2.31,0,27,37,37
10.9,1,0.03,0,36,70,70
8.0,1,2.17,1,10,60,47
6.1,1,1.62,0,3,50,92
6.1,1,2.16,0,32,50,79
8.1,1,1.06,1,21,28,92
4.1,5,0.94,0,48,19,70
10.0,1,2.72,0,20,0,68
6.9,1,1.49,1,46,47,60
9.5,1,2.58,0,31,50,79
28.1,1,15.84,0,7,37,27
5.3,2,1.35,1,7,50,92
6.9,1,1.39,0,14,70,50
8.5,1,1.21,0,31,91,50
21.0,2,7.75,1,47,47,83
26.5,1,5.99,0,35,28,45
5.0,1,0.0,0,29,1,1
7.0,1,1.81,0,32,79,49
6.1,1,1.2,0,49,91,50
30.5,1,5.61,1,7,47,50
9.5,2,3.6,1,11,60,50
23.0,3,6.54,0,21,0,91
6.9,1,1.78,1,22,68,47
4.0,1,0.57,0,48,70,70
11.5,6,4.79,0,40,0,92
12.5,3,0.0,0,40,92,92
5.5,1,1.23,1,1,79,79
4.5,1,1.2,0,38,50,50
6.1,1,1.08,0,14,60,68
4.1,1,0.54,0,26,19,49
8.9,1,2.98,0,13,50,70
4.9,1,0.47,0,35,92,92
10.1,1,3.4,0,1,70,92
8.1,1,2.93,1,22,47,28
18.5,3,6.57,0,18,91,0
8.5,1,3.15,0,9,68,0
3.3,1,0.53,0,35,28,91
16.0,6,1.67,0,45,70,91
8.5,1,2.37,0,32,92,70
19.0,1,3.7,1,1,76,47
14.9,1,4.74,1,47,47,70
4.5,2,0.89,0,30,28,28
21.5,1,5.92,1,38,47,50
24.9,1,9.79,0,44,92,59
4.9,1,0.69,0,33,28,28
4.9,6,1.08,0,41,91,50
6.9,2,3.21,1,25,92,60
9.5,1,2.11,0,17,92,60
24.5,1,7.35,1,41,68,79
6.9,1,2.4,0,21,79,79
6.1,1,2.03,0,40,68,91
7.5,3,2.23,1,32,47,28
45.0,1,20.82,1,13,92,27
11.5,1,3.08,0,5,19,28
19.0,1,5.12,0,26,28,19
4.9,1,0.95,0,5,68,60
49.83,1,10.42,0,48,37,92
5.3,1,1.05,0,44,91,50
14.0,6,4.2,0,4,91,60
11.0,1,1.92,0,16,50,19
3.7,1,0.77,0,5,79,79
10.0,1,1.91,0,16,70,50
6.0,1,1.17,0,32,60,68
14.0,1,2.38,0,30,28,70
9.0,1,2.8,1,47,92,60
7.7,5,2.19,0,44,68,28
43.83,3,12.81,1,30,92,37
25.0,1,10.32,1,39,0,49
7.5,1,1.73,1,32,92,91
7.3,1,1.52,0,33,19,70
8.1,1,3.79,0,13,28,19
5.7,1,0.79,1,49,91,70
5.0,1,0.96,0,30,70,70
41.3,2,0.0,0,16,1,1
4.1,1,1.12,1,46,50,92
8.1,1,2.77,0,10,68,91
2.5,1,8665.99,1,25,50,1
12.5,1,2.76,1,22,68,0
6.0,1,1.26,0,22,28,92
4.5,2,1.05,1,37,91,91
6.5,1,1.06,0,48,79,50
6.9,1,1.87,0,27,28,60
5.0,1,0.62,0,38,70,70
7.5,1,1.22,0,22,68,28
9.1,2,2.24,0,0,47,68
34.5,1,0.0,1,16,60,60
5.3,1,8665.57,0,39,28,1
9.3,1,0.0,1,40,1,1
16.5,1,3.24,0,25,91,60
12.0,1,3.8,1,28,19,50
6.5,1,0.79,0,23,91,91
5.7,1,0.51,0,45,28,28
32.5,1,9.72,0,8,28,59
4.9,1,0.95,0,5,70,19
12.5,1,1.82,0,48,28,91
10.0,1,2.56,0,16,70,19
15.7,1,6.01,0,28,0,92
20.0,1,6.82,0,26,50,0
75.8,1,0.0,0,31,66,66
38.5,1,10.2,1,13,92,37
12.5,1,1.72,0,15,50,50
10.9,1,1.94,0,15,70,28
5.3,1,1.93,0,11,91,70
28.9,1,8.1,0,29,91,37
12.1,1,3.61,0,22,0,60
21.0,1,6.98,0,37,60,45
35.0,1,0.0,1,27,1,1
4.5,1,0.76,1,19,68,47
10.1,1,3.17,0,10,47,28
8.9,1,3.0,0,9,68,50
10.5,5,3.26,1,29,79,28
8.5,1,1.76,0,1,47,68
15.3,1,4.58,1,0,60,70
12.5,1,2.84,0,30,91,19
7.0,1,1.58,0,39,50,92
9.3,2,2.8,0,14,47,0
7.0,1,2.36,0,4,49,79
19.5,1,7.16,0,47,50,45
16.1,1,7.85,1,12,49,68
6.5,1,0.63,1,30,28,28
8.1,1,3.92,0,15,91,68
5.3,1,0.81,0,8,50,92
14.0,1,2.17,0,2,28,70
10.5,2,5.86,1,36,47,70
6.5,1,1.71,0,42,19,49
4.9,1,1.4,0,12,91,28
8.5,2,2.36,0,46,91,92
58.0,1,0.0,0,47,28,28
4.5,1,1.3,0,40,50,92
9.5,5,1.34,0,38,50,70
9.0,1,1.24,0,45,28,28
9.0,1,2.29,1,48,70,50
7.5,1,2.36,0,10,92,60
7.7,1,2.54,0,10,19,91
6.5,2,1.47,0,31,68,60
7.5,3,1.56,1,44,19,79
11.0,1,2.62,1,47,92,70
6.5,2,1.12,0,43,70,19
5.0,1,0.66,0,28,47,47
49.57,2,20.85,1,29,47,27
5.3,1,2.06,1,40,47,68
18.5,1,3.13,0,45,68,76
28.5,1,9.08,0,28,0,70
10.5,1,2.5,0,43,91,28
7.7,1,2.21,0,38,50,79
28.1,2,10.71,1,12,92,97
7.5,1,1.8,1,21,45,45
6.1,2,1.96,0,17,92,50
5.7,1,1.23,0,2,91,50
4.5,1,0.74,0,45,49,49
19.0,4,6.75,1,47,68,94
6.0,1,1.81,1,14,60,92
8.5,1,1.87,1,33,92,28
8.9,1,1.96,0,22,70,50
9.0,6,2.6,0,26,28,70
21.0,1,4.85,1,24,92,19
7.3,2,2.91,1,23,92,79
4.5,1,0.91,0,32,68,68
28.9,1,13.77,0,14,37,0
9.3,1,2.93,0,26,79,19
3.7,1,129.95,0,9,42,70
9.5,2,2.76,0,15,79,49
24.5,1,6.68,1,7,19,76
26.5,1,11.42,1,26,0,94
24.5,1,8.95,0,3,19,0
12.9,2,3.73,0,41,60,47
3.5,1,0.07,0,37,92,92
4.9,1,0.91,0,10,19,19
4.1,4,0.94,0,10,91,28
4.5,2,0.6,0,4,92,92
10.1,1,4.39,1,18,50,19
8.1,1,3.06,0,49,19,91
12.5,1,4.74,0,0,47,50
5.0,1,1.15,0,46,19,70
12.1,1,4.6,0,29,47,91
10.9,2,3.63,1,4,19,91
16.5,1,4.46,1,36,91,83
8.0,1,1.3,0,10,60,68
6.0,2,1.05,0,46,70,79
6.5,1,2.0,0,25,70,28
6.9,1,2.43,0,14,0,60
5.7,5,3.39,0,37,47,92
8.1,5,2.93,0,31,50,19
4.1,1,0.89,0,49,92,92
7.3,1,1.6,0,34,68,91
11.3,5,3.08,0,15,70,92
6.0,1,1.48,0,41,19,79
8.5,5,1.08,1,29,28,92
18.5,1,7.52,0,18,50,45
8.9,1,2.17,0,10,60,68
11.7,2,1.79,0,10,70,91
8.5,1,2.26,0,26,70,91
11.7,1,4.8,0,37,70,68
10.5,3,4.87,1,22,50,49
4.5,2,0.98,0,40,60,92
16.5,1,2.81,0,42,68,91
8.9,1,3.14,0,3,47,91
7.7,1,3.4,0,3,19,91
6.1,1,1.45,1,21,68,60
6.5,1,1.01,0,35,68,28
4.1,2,0.92,0,34,92,50
14.5,1,3.64,1,4,70,60
19.3,1,8.0,0,48,70,0
42.83,2,9.73,1,10,37,79
19.5,1,6.03,0,33,0,91
5.3,1,1.13,0,3,70,91
10.0,1,1.24,0,21,91,50
8.9,2,1.8,0,38,92,91
14.0,2,5.52,1,36,50,83
11.3,1,4.16,0,49,28,79
11.0,4,3.67,0,11,83,83
8.5,1,3.95,1,26,0,92
3.5,1,0.54,0,29,28,28
4.1,3,1.23,0,16,50,50
12.0,2,1.42,0,48,92,92
5.7,2,1.17,1,22,60,68
10.1,1,4.15,1,33,91,47
13.5,1,2.49,0,26,91,79
20.1,3,5.09,1,27,68,97
6.9,1,2.03,0,21,60,92
10.5,5,3.04,0,14,47,92
13.5,1,2.61,0,5,50,60
34.83,2,9.25,0,4,37,91
4.1,1,0.74,0,27,19,19
11.0,5,4.06,0,37,47,28
4.5,1,1.15,0,22,79,50
2.9,1,0.4,0,29,28,28
7.0,4,2.11,1,25,92,60
5.7,1,1.24,1,18,47,60
17.3,1,5.84,0,37,68,19
4.9,1,1.03,1,22,47,60
8.5,1,3.32,0,0,92,79
12.1,2,5.0,1,19,47,76
4.5,1,0.81,0,22,28,68
10.9,1,4.9,0,14,49,50
6.1,1,1.2,0,0,79,50
11.5,1,2.43,1,2,47,68
10.0,1,2.01,0,45,50,92
4.5,1,0.77,1,23,92,92
3.7,1,0.0,0,7,1,1
4.1,1,0.78,1,6,92,92
17.3,2,9.75,0,1,45,19
13.5,1,3.25,0,9,28,19
5.3,1,0.0,0,10,91,91
10.9,2,3.72,1,19,91,60
8.9,2,2.68,0,45,19,91
12.5,1,1.78,0,36,60,28
6.1,2,0.69,1,25,60,47
7.3,4,0.9,1,1,50,91
5.0,1,0.64,0,46,50,50
6.9,1,1.47,1,20,70,79
49.8,1,20.72,0,44,92,27
4.9,1,1.44,1,38,68,60
8.5,1,4.09,0,16,19,28
8.0,1,2.27,0,20,47,28
2.9,1,0.41,0,23,0,0
10.1,1,3.58,0,37,79,49
6.1,1,1.09,0,23,19,19
31.7,5,8.37,0,22,68,94
16.5,1,3.15,0,34,79,91
9.0,1,0.96,0,31,68,47
9.3,2,3.09,0,10,92,68
4.9,1,0.97,0,48,49,49
75.33,1,19.32,0,45,94,27
4.5,2,0.54,0,36,47,47
21.0,2,5.82,0,5,50,0
8.1,1,2.1,1,48,50,92
7.7,1,2.04,0,10,49,19
6.9,2,1.91,1,32,68,47
8.5,1,3.12,0,17,91,19
12.5,1,4.76,0,18,50,49
6.1,5,0.28,1,5,60,60
5.5,1,2.11,0,9,47,28
6.9,2,1.38,1,25,92,91
12.5,2,5.49,1,18,28,0
4.9,1,1.16,0,8,79,79
4.0,1,0.74,0,10,79,79
16.9,1,7.97,1,36,68,79
4.9,1,1.0,0,46,0,0
7.3,2,2.73,1,31,47,45
7.3,1,1.55,0,33,0,47
10.5,5,5.22,0,9,0,92
7.0,6,1.47,0,0,60,68
17.3,1,6.8,0,47,47,94
4.0,5,0.59,0,35,70,70
8.0,1,2.88,1,19,47,28
8.9,1,3.77,0,1,47,76
13.3,1,2.81,1,44,28,76
9.3,4,2.47,0,32,28,47
10.5,1,2.8,1,20,50,68
6.5,2,2.32,1,6,60,68
16.0,2,4.1,0,0,0,76
4.1,1,1.61,0,21,68,28
10.5,1,2.57,0,15,19,49
7.3,1,3.2,0,16,68,91
4.9,1,1.28,0,7,60,68
12.1,1,6.39,1,17,79,59
8.5,1,1.82,0,20,91,70
5.5,2,0.57,0,12,92,92
13.5,1,3.62,1,24,50,19
4.1,1,0.78,0,42,50,79
20.5,2,7.51,0,41,60,83
9.0,1,1.37,0,2,91,92
16.5,2,7.55,0,6,60,83
19.3,1,6.27,0,21,49,70
38.5,1,16.85,0,24,94,37
24.0,1,7.68,1,47,47,83
45.83,1,11.36,0,48,37,92
15.5,1,3.84,1,15,79,70
7.0,2,1.16,1,4,47,60
8.9,2,2.95,0,4,68,0
4.9,1,0.89,1,42,60,60
6.9,6,1.81,1,18,50,79
25.7,1,9.41,1,49,28,37
8.9,1,3.68,0,43,47,50
6.9,1,1.56,1,12,92,91
5.5,1,0.55,0,30,68,92
4.5,1,0.64,0,48,60,47
9.0,1,1.96,0,47,83,37
13.7,1,1.03,1,4,74,74
3.3,1,0.55,0,33,28,28
20.5,2,7.7,0,32,47,94
6.1,2,1.22,0,9,28,91
12.0,1,3.87,0,1,47,76
5.0,1,0.44,1,48,19,19
4.5,1,1.1,0,26,47,0
7.3,2,2.96,1,2,47,28
8.5,1,3.23,0,22,49,19
3.7,1,0.69,1,26,47,47
4.1,2,1.04,1,10,19,70
12.0,1,3.57,0,38,79,49
7.5,1,0.66,0,16,92,92
10.1,1,2.98,1,24,68,0
12.9,1,5.71,0,24,47,70
10.5,5,3.52,1,40,60,0
9.7,2,3.47,1,45,91,60
18.0,6,4.73,1,7,0,28
8.1,2,2.61,0,37,50,70
8.1,1,3.12,0,12,47,92
6.5,1,1.21,0,44,47,47
11.3,1,5.69,0,39,60,79
16.9,1,6.38,0,25,92,83
7.0,2,1.16,0,38,50,50
9.0,6,1.9,0,0,68,28
3.7,1,0.85,0,21,60,68
17.3,5,4.95,1,17,49,70
7.5,2,0.83,1,38,92,91
5.3,2,1.78,0,15,28,91
11.0,3,1.23,0,5,28,50
7.3,1,0.59,0,8,92,28
39.3,1,18.61,0,14,27,94
17.0,1,2.11,0,28,28,50
4.5,2,1.21,0,26,91,92
21.3,2,8.25,0,46,60,49
8.5,1,2.61,0,15,50,79
11.5,1,2.1,0,49,28,92
12.1,1,3.52,0,12,68,70
8.5,3,2.58,1,39,47,92
17.5,1,4.95,0,26,45,76
8.9,2,1.66,0,22,28,50
4.9,1,1.35,1,33,79,79
4.9,1,0.0,0,5,68,68
4.0,1,0.8,0,22,79,49
6.9,5,1.29,0,28,50,91
6.5,1,1.67,1,11,60,60
28.5,1,9.94,0,15,37,87
59.5,1,21.2,0,10,92,27
5.5,1,1.2,0,28,92,50
8.1,1,2.77,0,46,28,92
12.9,2,3.46,1,8,92,47
5.7,1,1.13,0,14,91,92
9.7,1,3.04,0,3,49,19
7.0,1,1.72,0,29,49,49
7.0,1,1.91,0,13,68,28
5.7,1,1.59,0,25,92,92
4.9,1,1.01,0,46,91,70
6.1,2,1.72,0,49,47,47
7.0,1,1.62,0,18,28,50
8.9,2,2.3,0,22,91,68
19.0,1,5.91,0,11,91,76
28.0,2,4.51,0,26,28,19
5.0,5,0.75,0,5,91,91
5.3,2,1.22,0,35,79,50
10.5,3,1.79,0,8,70,91
39.5,3,18.98,1,19,47,85
